Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDL12,0.6725215838047036,0.6157744293889237,0.1287445076027681,OUT010,1.4641166686198337,1.0268279677397854,0.044852729881325985,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY37,0.7409943435546293,0.1259054957995482,0.4769005222446333,OUT010,1.5560143811192548,1.0079524536828048,0.1377846223978268,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,0.18368562072045247,0.2070084332295567,0.2594330012427929,OUT049,1.000623036707548,0.9959584855637105,0.21205655359466263,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT28,0.520690681750521,0.18549076285438304,0.5007708031973053,OUT018,0.9260469407997677,0.9912198971591721,0.19428413254149834,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC42,0.6219112831199762,0.22041004414034088,0.4554097141576513,OUT010,1.5560143972015132,0.9889783501494105,0.1538592005229925,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDO01,0.9851146174456684,0.05314127602913956,0.4181242317435093,OUT017,0.8796766012317632,1.0042553389029272,0.09096843771138094,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ02,0.7529026495980946,0.06641028581544178,0.4896119837825723,OUT013,0.9577807042853019,0.9952491417913993,0.13933000753557095,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ04,0.10985412325096755,0.2509854663983098,0.045796575868087386,OUT018,0.9626703904389178,1.0306150439876949,0.09959157113111067,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL47,0.9017564751414111,0.10815298803554316,0.4008779346549043,OUT013,1.0269215137950818,0.9990288911932614,0.09567243503911282,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDZ32,0.19231914260196487,0.10637042327777627,0.3204877452478455,OUT035,1.0273024425012482,1.0126426565761413,0.24510656861251204,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC35,0.17147960702590054,0.3670991460556545,0.7481960828256898,OUT035,0.8745633869375904,1.001544075142417,0.5343503369076711,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX14,0.5087823757070555,0.22017775588505809,0.1780377116313184,OUT045,0.9241603480570808,0.972842074003577,0.07953749390104625,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ35,0.30038701994641254,0.057525567147579594,0.3086141501809859,OUT013,1.0269214994051792,1.008294812725751,0.18633665823630205,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL14,0.21196784757368264,0.08791865246889587,0.5271988264775992,OUT013,0.8740008700158992,0.9998071076956314,0.35599482929312615,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO04,0.7171777314676988,0.07082085948594012,0.10089796874681661,OUT049,1.1443409417298045,1.0025034638836645,0.033223582550346874,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK11,0.21762429294432872,0.0223221960108215,0.5048811876481335,OUT017,1.0372548143863507,1.004681046842567,0.33843181447522896,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB44,0.12503721345638585,0.041417930907089784,0.7630297998628175,OUT018,1.041619631320734,1.0017931284575077,0.6117019416119973,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ50,0.4909199166418577,0.23282263741423034,0.6509840474298637,OUT049,0.9596232908988871,1.0049523593910883,0.2595372417017211,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI12,0.28818100625186055,0.2965924765155684,0.24361625545844115,OUT027,0.9942317106550722,1.0089592380267605,0.15794843571866163,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU43,0.8809169395653469,0.16870152894136298,0.8738021989962581,OUT017,1.033308668369733,0.9953831250703024,0.21532267934309765,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD58,0.19083060434653165,0.29483988562764335,0.283872895571447,OUT010,1.464116666145116,0.9834702464435986,0.22336160332530894,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB27,0.17981542125632627,0.1604868383278238,0.6964682272884706,OUT017,0.9348909937996358,0.994176484849362,0.4910662221301288,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB04,0.40458469782673406,0.18444017194336798,0.23215607576282357,OUT018,0.878292063734319,0.9791608780216725,0.11998049116727619,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO17,0.3242036320333432,0.18376413399541705,0.37119946485205335,OUT013,1.0,0.9923855228360027,0.20754620931892742,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL12,0.6725215838047036,0.3655790835587813,0.11346426800861129,OUT017,0.8796766123123784,0.9668399653402653,0.04022590867900445,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ13,0.48198868710925874,0.18291382897253447,0.549103049935823,OUT049,0.9310779423032793,1.003539650540713,0.2243689049009119,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDD57,0.8064900267936888,0.05809537238361689,0.27894671610673083,OUT045,0.9315179162555104,1.0158234365106715,0.07483481459061075,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW19,0.46412622804406073,0.10750214313477234,0.3381474577076925,OUT035,0.8745633867397965,1.004708566875232,0.14867384700042524,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD27,0.8451920214349509,0.06268878481295193,0.2933559820440207,OUT018,1.1650750420008436,1.0179106939008342,0.07473816109854764,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH27,0.15004465614766305,0.167755440191185,0.4831221264660541,OUT027,0.870492874862008,1.008548624296997,0.38347395674472473,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW30,0.03899970229234889,0.022726335274174253,0.9707459812969867,OUT027,0.994231713327544,1.003280001790495,0.9822278464142525,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDR40,0.27061625483774926,0.013830644248863778,0.20658799041080075,OUT018,1.0320193459587756,0.9940604141521268,0.14465342280966162,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG05,0.38374516225066985,0.2592214490500398,0.532147077399507,OUT013,1.1409453733685502,1.0000797954682557,0.25577812254248394,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCY41,0.7261089610002978,0.3972356647797023,0.017246297088605034,OUT019,1.5315372051725584,0.9940950195707923,0.008649942564754105,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI38,0.5236677582613873,0.0342094522672434,0.7431026696276376,OUT018,1.0416196038746555,0.9949110074480353,0.2805464802265873,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR20,0.919618934206609,0.07557828464554958,0.05086791760894813,OUT046,1.1239534729903837,0.9376458941626926,0.009731252432702002,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE09,0.2512652575171182,0.05588046472428642,0.33078662673430725,OUT017,0.9641442201181842,0.987969549391784,0.21921143749488306,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN50,0.7320631140220302,0.13194565850692505,0.27004427873873516,OUT019,1.7942339778299494,1.01237306937452,0.08039859268055605,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF27,0.26049419470080376,0.07665935740591795,0.5137725892875334,OUT045,0.9241603436910923,0.9986160742250378,0.313154451996542,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRF51,0.666567430782971,0.4991299542433607,0.027422087756113794,OUT013,0.9209249806132903,0.998347133665317,0.014480587168358379,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCO02,0.3926763917832689,0.38447423119994767,0.15502736860691754,OUT019,1.7995045002547734,1.0210798293136105,0.08954982488519608,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB51,0.14081571896397743,0.10680858177508051,0.13071056509721632,OUT027,0.9942317177567823,0.99779019553957,0.14841874756732334,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,0.2435248585888657,0.05539544896537658,0.09171624255512772,OUT013,0.9288589675512847,1.0040068850939234,0.09030242182131906,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN52,0.28818100625186066,0.3937170507941028,0.22890562924026656,OUT013,0.9288589863567353,0.9801911414273268,0.15043365701753086,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX14,0.5087823757070555,0.21951786279165525,0.1924690490257999,OUT013,0.9215224079752264,1.0180068857150195,0.08482458878215543,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT27,0.40726406668651366,0.3640934097355043,0.8683064061555597,OUT019,1.5315371994728155,1.0067869942408725,0.3873046837438027,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV10,0.18398332837153913,0.19418930549195118,0.04168619141725918,OUT013,1.059553163200869,0.9707210185307618,0.0751992990159987,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU33,0.18309020541827925,0.40372076828052783,0.057513972930206686,OUT046,0.8747287911488678,0.9792532026503489,0.08537048265335884,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU58,0.12235784459660615,0.07831205181391016,0.6566250025467066,OUT046,1.0369600277961362,0.9924700947143504,0.538842483880512,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCP42,0.23548675200952657,0.03835399552824096,0.6942228809703292,OUT027,0.9178236769967365,1.001198951636689,0.43207253956763514,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL51,0.9612980053587377,0.1344966392537319,0.7737641681777127,OUT027,0.917823684776834,0.9974574359206397,0.17584591464263608,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH15,0.2512652575171182,0.3257359322386118,0.06007171525782859,OUT027,1.0225210249131422,1.0263497866420135,0.07114832568410517,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDU16,0.8749627865436143,0.1694189684167587,0.23048034282066435,OUT017,1.1484322500454829,1.0234669364318059,0.056228880110791864,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW15,0.6427508186960404,0.15963069273781713,0.5012062900257388,OUT017,0.8796766172158341,1.0062650141400695,0.16388668013849378,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ44,0.9493896993152724,0.1004841752837181,0.3866138309937589,OUT045,1.0010959026406794,1.0122001048795457,0.0872591298524128,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,0.40160762131586775,0.1351900251295925,0.6314813682945214,OUT027,0.8704928839888173,1.0003888975310562,0.29026504742361275,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRK23,0.22863947603453394,0.3769735042504801,0.9419164136938112,OUT019,1.6148105861968312,1.0011862208585076,0.5800659155221929,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDC28,0.19946412622804405,0.15824892997194567,0.3329199179620914,OUT035,1.152441739268364,1.004301846865235,0.2484123251471578,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,0.8124441798154212,0.37983349492041873,0.049315275485741855,OUT019,1.0,0.9715707106869473,0.013681069247603782,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCV05,0.3301577850550759,0.08237540147698891,0.5198490312328098,OUT018,0.866219226852796,0.9997832668106931,0.27578691477228884,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM34,0.8600774039892825,0.352560236749239,0.430277115634062,OUT019,1.6783166248331265,1.0105886529252868,0.10788871849151102,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRD60,0.6635903542721049,0.10306477585404056,0.6433549633613811,OUT027,0.9178236854033179,1.005437204382558,0.20292101077849323,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT38,0.8422149449240846,0.16613315066595344,0.23373078934322136,OUT046,0.9990697551256635,1.0161799730765249,0.059727060387111515,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ57,0.1619529621911283,0.07538659164989435,0.4829659284613138,OUT018,1.165495213187855,0.9942129805891184,0.37188446415830145,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE59,0.45221792200059546,0.17982932812012944,0.018519650388118092,OUT027,0.9251308137535994,1.0,0.02543107349868446,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM43,0.5921405180113128,0.04895282486636676,0.5616803849262135,OUT046,0.8747288066724653,0.9996945091066837,0.19552346494745518,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI51,0.7558797261089609,0.11924466833171063,0.5937493633233503,OUT049,1.038572224840222,0.9957341953878122,0.16779999351983568,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG30,0.9315272402500745,0.3367499440068038,0.39734819930865406,OUT017,0.9275067620722761,1.0038398294615647,0.09161553267577982,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK54,0.45221792200059546,0.07987006191962379,0.3545227811394305,OUT035,1.8001812635156254,0.986067838176986,0.15815489129166352,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ16,0.9017564751414111,0.21397898350221087,0.33277475568594694,OUT019,1.614810583391737,1.0059097993439716,0.07908103716642109,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI36,0.4730574575766597,0.18076944426271774,0.7039631848094045,OUT013,1.036530426690962,0.9994367096543572,0.2869316354173341,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX16,0.791604644239357,0.19062057086121767,0.4983692588744236,OUT027,1.0321817735360748,0.9961296421035395,0.13536026114984587,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA34,0.4135159273593331,0.034745364494541145,0.6057681206663542,OUT046,0.9990697520103151,1.003170796388751,0.27388862720795065,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,0.40160762131586786,0.16344629001781774,0.9198780636880386,OUT018,1.0411841724828288,1.004274261450364,0.4127530790994209,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU47,0.4909199166418577,0.3394480448561302,0.4549852630578136,OUT035,1.0414113798116036,0.9860266877803118,0.18604775267926693,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,0.13932718070854416,0.05814326407622771,0.47407452682191387,OUT046,0.9296326265381384,1.0032745198384443,0.38808381643871076,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD11,0.493896993152724,0.08325333169137934,0.9355496471962459,OUT046,1.160626081166342,0.9940323027939354,0.36467606448349515,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM16,0.21434950878237563,0.09180023166944387,0.17931106493083146,OUT027,0.9942316987225832,0.987577289404838,0.14934290693518582,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU56,0.7320631140220304,0.12628765340403997,0.6444721186561538,OUT018,1.335985788334332,0.9938267953442911,0.18704593737069564,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ32,0.791604644239357,0.1332982447768546,0.3864576329890186,OUT017,0.92750676991071,0.9926076124282984,0.1052704955573045,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK35,0.22685323012801428,0.2100018333442369,0.034213305353516854,OUT013,0.874000864276644,1.0368900623442052,0.061482948636113026,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDA58,0.28818100625186066,0.30890647558427264,0.8616493151057054,OUT049,1.1440823082297504,0.9922708202925484,0.473664544900602,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG48,0.07293837451622509,0.06745149911680835,0.47759322643956836,OUT019,1.5315371931862787,0.9895410589127381,0.47249493120403047,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDT59,0.5415302173265852,0.0709871442700296,0.8517748847190814,OUT010,1.604702905370779,1.0065085296450509,0.3118349526154851,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ31,0.0732360821673117,0.27924965576691435,0.24828521755665575,OUT019,1.6783166276760784,1.025001255770838,0.28181868802596177,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS51,0.5236677582613873,0.08847120795218834,0.13594914057141308,OUT018,1.0031395432313455,1.024885929374137,0.06227395265116476,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,0.8213754093480201,0.27789711875560413,0.23598717138995853,OUT027,0.8704928780665065,1.0096446358394668,0.06211150628142568,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI15,0.5504614468591842,0.4220643456107876,0.9898131736038955,OUT027,0.9540786348926676,1.0010976599404084,0.3560788699596245,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV30,0.9315272402500745,0.19312558408022998,0.1318387561205849,OUT017,0.9266506282775795,1.0016063998971905,0.028532811061775167,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRG25,0.35397439714200657,0.04773348008296999,0.6631369313204165,OUT049,1.0006230323652652,1.0056308118021815,0.3294664217880821,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT02,0.4790116105983923,0.06342016139894478,0.008477986268158016,OUT013,1.1399045102458907,0.9483616762440918,0.019471319894505776,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO33,0.6070259005656444,0.2626568559916568,0.351707821445307,OUT027,0.994320211691033,1.00238345351375,0.12330667250246924,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP38,0.3301577850550759,0.08780757120371901,0.08408715848664508,OUT035,0.8745633994951477,1.0078894218631658,0.06872049499924723,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ45,0.5683239059243823,0.19484443589260084,0.7072136313319616,OUT035,0.9579524683897157,0.9984360684981817,0.25158102813171074,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA54,0.711223578445966,0.101255586812544,0.6317606571182147,OUT027,0.9251308170565964,1.0011733565073302,0.1880447475982213,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU33,0.18309020541827925,0.4060666269005937,0.05921177732955743,OUT017,0.8796766115695023,0.9879886962712546,0.08643841793888085,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN58,0.5504614468591842,0.16507606377451864,0.8591246799638708,OUT017,1.0047209000660091,1.0079250102108634,0.310628221340688,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI05,0.22596010717475434,0.3803760279850531,0.1873756358277476,OUT045,0.9241603472136265,1.0,0.14968846218704404,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM57,0.4224471568919322,0.39784771236044997,0.2173223587256959,OUT019,1.6148105869226075,0.9799370975210171,0.10989551885866966,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCS42,0.24084548972908598,0.20166976251957838,0.24755940617593328,OUT027,0.9178236815310975,0.9810249310511678,0.17792498106575907,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDB57,0.9345043167609408,0.04700671225654505,0.8081005643501824,OUT045,0.9241603447059046,0.9981988245529032,0.1886547212739754,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC03,0.23935695147365282,0.2106344864211689,0.6994504207159301,OUT045,0.9315179304665068,1.0030123655902365,0.43146281119123536,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ58,0.791604644239357,0.14949603968397515,0.3791078377442292,OUT013,0.9215224155995527,0.9891558395166313,0.10329435041314097,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK29,0.0631140220303662,0.37698048050243793,0.39594071946159226,OUT045,1.3036908024358642,1.0109557468979005,0.4175973839120171,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCR53,0.45221792200059546,0.43643231827225387,0.821951252640086,OUT045,0.9608976455916906,1.0000889203469316,0.3427927282784291,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE26,0.2825245608812145,0.26168659049539544,0.4846747685892604,OUT027,0.8704928821381427,1.0081076249093954,0.28431300577070184,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU52,0.17892229830306633,0.1856289825401284,0.5232336043029154,OUT049,1.0263598206537754,0.9910870582803792,0.3821335163138627,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,0.2762727002083955,0.1851184569737505,0.22227060964760373,OUT027,1.11851066943593,0.9850845743883302,0.15098962370667268,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU38,0.3718368562072046,0.24417335031729476,0.6734358128068781,OUT018,0.8782920708461825,0.9903029241375859,0.3239371868472918,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA52,0.693361119380768,0.3866000823542541,0.6156535867815742,OUT017,0.9643770872101725,0.995371337288394,0.18739127492265126,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW46,0.5028282226853229,0.20542986996494172,0.14541015558679518,OUT046,0.9222899148558008,1.0095835338459611,0.0683680681645388,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI59,0.2944328669246799,0.0991164235163727,0.8222415771923749,OUT035,1.0,1.0047444409664281,0.44814114182783593,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT38,0.8422149449240846,0.16609965480483196,0.22906182724500682,OUT035,0.99888083677978,1.003235994615305,0.05852877417703315,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL33,0.15957130098243527,0.2979993488626262,0.7031253183383249,OUT018,1.0409182684885065,1.0066446812904175,0.5201732966298612,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ01,0.9017564751414111,0.48134519131970765,0.94105647576554,OUT027,0.9942317126264296,0.9940572990316048,0.22727153560300742,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,0.3896993152724025,0.32971689686091754,0.6786743882810748,OUT046,0.9222899142352521,1.0026221309953713,0.31651888839572073,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ47,0.15480797856504913,0.5075890230245562,0.019513714863937964,OUT049,0.8760887609107741,1.0310278848750554,0.06782874295572633,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ18,0.1947008038106579,0.5613583772363605,0.9388000937188028,OUT013,1.0274027442366258,0.9945724210180019,0.6229104231941824,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
